date,cash,shares,close,market_value,equity
2025-05-28,108945.06099999999,0,16.82,0.0,108945.06099999999
2025-05-29,108945.06099999999,0,17.3,0.0,108945.06099999999
2025-05-30,108945.06099999999,0,16.87,0.0,108945.06099999999
2025-06-03,108945.06099999999,0,16.82,0.0,108945.06099999999
2025-06-04,108945.06099999999,0,17.01,0.0,108945.06099999999
2025-06-05,108945.06099999999,0,17.28,0.0,108945.06099999999
2025-06-06,108945.06099999999,0,17.31,0.0,108945.06099999999
2025-06-09,108945.06099999999,0,17.39,0.0,108945.06099999999
2025-06-10,108945.06099999999,0,17.07,0.0,108945.06099999999
2025-06-11,108945.06099999999,0,17.12,0.0,108945.06099999999
2025-06-12,108945.06099999999,0,17.07,0.0,108945.06099999999
2025-06-13,108945.06099999999,0,16.81,0.0,108945.06099999999
2025-06-16,108945.06099999999,0,16.93,0.0,108945.06099999999
2025-06-17,108945.06099999999,0,16.96,0.0,108945.06099999999
2025-06-18,108945.06099999999,0,17.11,0.0,108945.06099999999
2025-06-19,108945.06099999999,0,16.82,0.0,108945.06099999999
2025-06-20,108945.06099999999,0,16.58,0.0,108945.06099999999
2025-06-23,108945.06099999999,0,16.98,0.0,108945.06099999999
2025-06-24,108945.06099999999,0,17.32,0.0,108945.06099999999
2025-06-25,108945.06099999999,0,17.88,0.0,108945.06099999999
2025-06-26,108945.06099999999,0,18.04,0.0,108945.06099999999
2025-06-27,108945.06099999999,0,18.28,0.0,108945.06099999999
2025-06-30,108945.06099999999,0,18.52,0.0,108945.06099999999
2025-07-01,11062.275999999983,5300,18.51,98103.00000000001,109165.276
2025-07-02,11062.275999999983,5300,18.07,95771.0,106833.27599999998
2025-07-03,11062.275999999983,5300,18.31,97043.0,108105.27599999998
2025-07-04,11062.275999999983,5300,17.93,95029.0,106091.27599999998
2025-07-07,11062.275999999983,5300,17.79,94287.0,105349.27599999998
2025-07-08,11062.275999999983,5300,18.64,98792.0,109854.27599999998
2025-07-09,11062.275999999983,5300,18.27,96831.0,107893.27599999998
2025-07-10,11062.275999999983,5300,18.19,96407.0,107469.27599999998
2025-07-11,11062.275999999983,5300,18.28,96884.0,107946.27599999998
2025-07-14,11062.275999999983,5300,18.16,96248.0,107310.27599999998
2025-07-15,11062.275999999983,5300,18.36,97308.0,108370.27599999998
2025-07-16,11062.275999999983,5300,18.26,96778.00000000001,107840.276
2025-07-17,11062.275999999983,5300,18.64,98792.0,109854.27599999998
2025-07-18,11062.275999999983,5300,18.5,98050.0,109112.27599999998
2025-07-21,11062.275999999983,5300,18.51,98103.00000000001,109165.276
2025-07-22,11062.275999999983,5300,18.36,97308.0,108370.27599999998
2025-07-23,11062.275999999983,5300,18.21,96513.0,107575.27599999998
2025-07-24,107372.86899999998,0,18.47,0.0,107372.86899999998
2025-07-25,107372.86899999998,0,18.58,0.0,107372.86899999998
2025-07-28,107372.86899999998,0,18.74,0.0,107372.86899999998
2025-07-29,107372.86899999998,0,18.86,0.0,107372.86899999998
2025-07-30,11499.090999999971,5100,18.58,94757.99999999999,106257.09099999996
2025-07-31,11499.090999999971,5100,18.36,93636.0,105135.09099999997
2025-08-01,105041.45499999997,0,18.13,0.0,105041.45499999997
2025-08-04,105041.45499999997,0,18.29,0.0,105041.45499999997
2025-08-05,105041.45499999997,0,18.38,0.0,105041.45499999997
2025-08-06,105041.45499999997,0,18.49,0.0,105041.45499999997
2025-08-07,105041.45499999997,0,18.53,0.0,105041.45499999997
2025-08-08,105041.45499999997,0,18.27,0.0,105041.45499999997
2025-08-11,105041.45499999997,0,18.73,0.0,105041.45499999997
2025-08-12,105041.45499999997,0,19.18,0.0,105041.45499999997
2025-08-13,10965.472999999969,4900,19.15,93835.0,104800.47299999997
2025-08-14,10965.472999999969,4900,18.88,92512.0,103477.47299999997
2025-08-15,10965.472999999969,4900,19.06,93394.0,104359.47299999997
2025-08-18,10965.472999999969,4900,19.62,96138.0,107103.47299999997
2025-08-19,10965.472999999969,4900,20.81,101969.0,112934.47299999997
2025-08-20,10965.472999999969,4900,20.44,100156.0,111121.47299999997
2025-08-21,10965.472999999969,4900,20.33,99616.99999999999,110582.47299999995
2025-08-22,10965.472999999969,4900,21.22,103978.0,114943.47299999997
2025-08-25,10965.472999999969,4900,20.88,102312.0,113277.47299999997
2025-08-26,10965.472999999969,4900,21.55,105595.0,116560.47299999997
2025-08-27,10965.472999999969,4900,20.98,102802.0,113767.47299999997
2025-08-28,10965.472999999969,4900,21.86,107114.0,118079.47299999997
2025-08-29,10965.472999999969,4900,21.62,105938.0,116903.47299999997
2025-09-01,10965.472999999969,4900,21.73,106477.0,117442.47299999997
2025-09-02,10965.472999999969,4900,20.65,101185.0,112150.47299999997
2025-09-03,10965.472999999969,4900,20.01,98049.00000000001,109014.47299999998
2025-09-04,109503.83599999997,0,19.18,0.0,109503.83599999997
2025-09-05,109503.83599999997,0,20.16,0.0,109503.83599999997
2025-09-08,109503.83599999997,0,20.26,0.0,109503.83599999997
2025-09-09,109503.83599999997,0,19.77,0.0,109503.83599999997
2025-09-10,109503.83599999997,0,19.54,0.0,109503.83599999997
2025-09-11,109503.83599999997,0,20.55,0.0,109503.83599999997
2025-09-12,109503.83599999997,0,21.58,0.0,109503.83599999997
2025-09-15,109503.83599999997,0,21.66,0.0,109503.83599999997
2025-09-16,12161.590999999971,4500,21.72,97740.0,109901.59099999997
2025-09-17,12161.590999999971,4500,21.47,96615.0,108776.59099999997
2025-09-18,12161.590999999971,4500,21.7,97650.0,109811.59099999997
2025-09-19,12161.590999999971,4500,21.99,98955.0,111116.59099999997
2025-09-22,12161.590999999971,4500,23.1,103950.0,116111.59099999997
2025-09-23,12161.590999999971,4500,22.51,101295.0,113456.59099999997
2025-09-24,12161.590999999971,4500,24.78,111510.0,123671.59099999997
2025-09-25,12161.590999999971,4500,24.63,110835.0,122996.59099999997
2025-09-26,12161.590999999971,4500,24.24,109080.0,121241.59099999997
2025-09-29,12161.590999999971,4500,25.12,113040.0,125201.59099999997
2025-09-30,131427.20599999995,0,27.65,0.0,131427.20599999995
2025-10-09,131427.20599999995,0,30.44,0.0,131427.20599999995
2025-10-10,131427.20599999995,0,31.5,0.0,131427.20599999995
2025-10-13,131427.20599999995,0,31.17,0.0,131427.20599999995
2025-10-14,131427.20599999995,0,28.63,0.0,131427.20599999995
2025-10-15,14190.085999999952,4000,29.28,117120.0,131310.08599999995
2025-10-16,14190.085999999952,4000,30.22,120880.0,135070.08599999995
2025-10-17,14190.085999999952,4000,27.18,108720.0,122910.08599999995
2025-10-20,14190.085999999952,4000,27.02,108080.0,122270.08599999995
2025-10-21,14190.085999999952,4000,28.11,112440.0,126630.08599999995
2025-10-22,14190.085999999952,4000,27.61,110440.0,124630.08599999995
2025-10-23,14190.085999999952,4000,27.74,110960.0,125150.08599999995
2025-10-24,14190.085999999952,4000,29.42,117680.0,131870.08599999995
2025-10-27,14190.085999999952,4000,29.88,119520.0,133710.08599999995
2025-10-28,14190.085999999952,4000,29.24,116960.0,131150.08599999995
2025-10-29,14190.085999999952,4000,29.59,118360.0,132550.08599999995
2025-10-30,14190.085999999952,4000,28.94,115760.0,129950.08599999995
2025-10-31,14190.085999999952,4000,27.08,108320.0,122510.08599999995
2025-11-03,121202.96599999996,0,26.93,0.0,121202.96599999996
2025-11-04,121202.96599999996,0,26.75,0.0,121202.96599999996
2025-11-05,121202.96599999996,0,26.18,0.0,121202.96599999996
2025-11-06,121202.96599999996,0,26.72,0.0,121202.96599999996
2025-11-07,121202.96599999996,0,26.36,0.0,121202.96599999996
2025-11-10,121202.96599999996,0,27.62,0.0,121202.96599999996
2025-11-11,121202.96599999996,0,26.27,0.0,121202.96599999996
2025-11-12,121202.96599999996,0,25.78,0.0,121202.96599999996
2025-11-13,121202.96599999996,0,25.94,0.0,121202.96599999996
2025-11-14,121202.96599999996,0,24.52,0.0,121202.96599999996
2025-11-17,121202.96599999996,0,24.34,0.0,121202.96599999996
2025-11-18,121202.96599999996,0,24.11,0.0,121202.96599999996
2025-11-19,121202.96599999996,0,23.68,0.0,121202.96599999996
2025-11-20,121202.96599999996,0,23.38,0.0,121202.96599999996
2025-11-21,121202.96599999996,0,22.3,0.0,121202.96599999996
2025-11-24,121202.96599999996,0,22.78,0.0,121202.96599999996
2025-11-25,121202.96599999996,0,23.16,0.0,121202.96599999996
2025-11-26,121202.96599999996,0,23.18,0.0,121202.96599999996
2025-11-27,121202.96599999996,0,23.2,0.0,121202.96599999996
2025-11-28,121202.96599999996,0,23.67,0.0,121202.96599999996
2025-12-01,121202.96599999996,0,24.39,0.0,121202.96599999996
2025-12-02,121202.96599999996,0,23.76,0.0,121202.96599999996
2025-12-03,121202.96599999996,0,23.58,0.0,121202.96599999996
2025-12-04,121202.96599999996,0,23.7,0.0,121202.96599999996
2025-12-05,121202.96599999996,0,23.66,0.0,121202.96599999996
2025-12-08,121202.96599999996,0,24.37,0.0,121202.96599999996
2025-12-09,121202.96599999996,0,24.27,0.0,121202.96599999996
2025-12-10,121202.96599999996,0,24.02,0.0,121202.96599999996
2025-12-11,121202.96599999996,0,23.56,0.0,121202.96599999996
2025-12-12,121202.96599999996,0,24.13,0.0,121202.96599999996
2025-12-15,121202.96599999996,0,23.47,0.0,121202.96599999996
2025-12-16,121202.96599999996,0,22.78,0.0,121202.96599999996
2025-12-17,121202.96599999996,0,23.42,0.0,121202.96599999996
2025-12-18,121202.96599999996,0,23.64,0.0,121202.96599999996
2025-12-19,121202.96599999996,0,23.49,0.0,121202.96599999996
2025-12-22,121202.96599999996,0,24.16,0.0,121202.96599999996
2025-12-23,121202.96599999996,0,24.17,0.0,121202.96599999996
2025-12-24,121202.96599999996,0,24.71,0.0,121202.96599999996
2025-12-25,121202.96599999996,0,24.58,0.0,121202.96599999996
2025-12-26,121202.96599999996,0,24.54,0.0,121202.96599999996
2025-12-29,121202.96599999996,0,24.24,0.0,121202.96599999996
2025-12-30,121202.96599999996,0,24.26,0.0,121202.96599999996
2025-12-31,121202.96599999996,0,25.06,0.0,121202.96599999996
2026-01-05,121202.96599999996,0,26.13,0.0,121202.96599999996
2026-01-06,121202.96599999996,0,26.67,0.0,121202.96599999996
2026-01-07,121202.96599999996,0,26.53,0.0,121202.96599999996
2026-01-08,121202.96599999996,0,26.54,0.0,121202.96599999996
2026-01-09,121202.96599999996,0,26.57,0.0,121202.96599999996
2026-01-12,121202.96599999996,0,27.28,0.0,121202.96599999996
2026-01-13,121202.96599999996,0,26.48,0.0,121202.96599999996
2026-01-14,121202.96599999996,0,26.68,0.0,121202.96599999996
2026-01-15,121202.96599999996,0,27.88,0.0,121202.96599999996
2026-01-16,12490.36199999995,3800,29.57,112366.0,124856.36199999995
2026-01-19,12490.36199999995,3800,31.12,118256.0,130746.36199999995
2026-01-20,129337.39799999994,0,31.27,0.0,129337.39799999994
2026-01-21,129337.39799999994,0,32.42,0.0,129337.39799999994
2026-01-22,129337.39799999994,0,31.29,0.0,129337.39799999994
2026-01-23,129337.39799999994,0,30.35,0.0,129337.39799999994
2026-01-26,14082.257999999943,3800,29.22,111036.0,125118.25799999994
2026-01-27,14082.257999999943,3800,30.06,114228.0,128310.25799999994
2026-01-28,14082.257999999943,3800,31.6,120080.0,134162.25799999994
2026-01-29,14082.257999999943,3800,30.87,117306.0,131388.25799999994
2026-01-30,14082.257999999943,3800,32.27,122626.00000000001,136708.25799999997
2026-02-02,14082.257999999943,3800,29.02,110276.0,124358.25799999994
2026-02-03,126487.73999999995,0,29.65,0.0,126487.73999999995
2026-02-04,126487.73999999995,0,28.13,0.0,126487.73999999995
2026-02-05,126487.73999999995,0,27.18,0.0,126487.73999999995
2026-02-06,126487.73999999995,0,26.97,0.0,126487.73999999995
2026-02-09,126487.73999999995,0,28.62,0.0,126487.73999999995
2026-02-10,126487.73999999995,0,28.47,0.0,126487.73999999995
2026-02-11,126487.73999999995,0,27.9,0.0,126487.73999999995
2026-02-12,126487.73999999995,0,29.13,0.0,126487.73999999995
2026-02-13,126487.73999999995,0,32.07,0.0,126487.73999999995
2026-02-24,126487.73999999995,0,33.55,0.0,126487.73999999995
2026-02-25,12678.043999999965,3400,33.06,112404.00000000001,125082.04399999998
2026-02-26,12678.043999999965,3400,34.47,117198.0,129876.04399999997
2026-02-27,12678.043999999965,3400,34.18,116212.0,128890.04399999997
2026-03-02,12678.043999999965,3400,33.23,112981.99999999999,125660.04399999995
2026-03-03,127007.59999999995,0,30.46,0.0,127007.59999999995
2026-03-04,127007.59999999995,0,30.98,0.0,127007.59999999995
2026-03-05,14194.899999999936,3500,31.37,109795.0,123989.89999999994
2026-03-06,14194.899999999936,3500,32.16,112559.99999999999,126754.89999999992
2026-03-09,14194.899999999936,3500,30.92,108220.0,122414.89999999994
2026-03-10,14194.899999999936,3500,32.19,112664.99999999999,126859.89999999992
2026-03-11,14194.899999999936,3500,31.85,111475.0,125669.89999999994
2026-03-12,14194.899999999936,3500,31.03,108605.0,122799.89999999994
2026-03-13,14194.899999999936,3500,30.7,107450.0,121644.89999999994
2026-03-16,121467.51999999993,0,32.88,0.0,121467.51999999993
2026-03-17,121467.51999999993,0,32.04,0.0,121467.51999999993
2026-03-18,121467.51999999993,0,33.41,0.0,121467.51999999993
2026-03-19,121467.51999999993,0,32.21,0.0,121467.51999999993
2026-03-20,121467.51999999993,0,30.27,0.0,121467.51999999993
2026-03-23,121467.51999999993,0,28.24,0.0,121467.51999999993
2026-03-24,121467.51999999993,0,28.52,0.0,121467.51999999993
2026-03-25,121467.51999999993,0,29.21,0.0,121467.51999999993
2026-03-26,121467.51999999993,0,27.64,0.0,121467.51999999993
2026-03-27,121467.51999999993,0,27.27,0.0,121467.51999999993
2026-03-30,121467.51999999993,0,26.87,0.0,121467.51999999993
2026-03-31,121467.51999999993,0,25.57,0.0,121467.51999999993
2026-04-01,121467.51999999993,0,26.45,0.0,121467.51999999993
2026-04-02,121467.51999999993,0,25.43,0.0,121467.51999999993
2026-04-03,121467.51999999993,0,25.43,0.0,121467.51999999993
2026-04-07,121467.51999999993,0,25.79,0.0,121467.51999999993
2026-04-08,121467.51999999993,0,27.61,0.0,121467.51999999993
2026-04-09,121467.51999999993,0,27.48,0.0,121467.51999999993
2026-04-10,121467.51999999993,0,27.88,0.0,121467.51999999993
2026-04-13,121467.51999999993,0,28.03,0.0,121467.51999999993
2026-04-14,121467.51999999993,0,28.91,0.0,121467.51999999993
2026-04-15,121467.51999999993,0,28.06,0.0,121467.51999999993
2026-04-16,121467.51999999993,0,28.55,0.0,121467.51999999993
2026-04-17,121467.51999999993,0,28.78,0.0,121467.51999999993
2026-04-20,121467.51999999993,0,28.88,0.0,121467.51999999993
2026-04-21,121467.51999999993,0,28.63,0.0,121467.51999999993
2026-04-22,121467.51999999993,0,29.24,0.0,121467.51999999993
2026-04-23,121467.51999999993,0,28.51,0.0,121467.51999999993
2026-04-24,121467.51999999993,0,28.63,0.0,121467.51999999993
2026-04-27,121467.51999999993,0,29.07,0.0,121467.51999999993
2026-04-28,121467.51999999993,0,28.38,0.0,121467.51999999993
2026-04-29,121467.51999999993,0,29.01,0.0,121467.51999999993
2026-04-30,121467.51999999993,0,29.0,0.0,121467.51999999993
2026-05-06,121467.51999999993,0,30.5,0.0,121467.51999999993
2026-05-07,121467.51999999993,0,31.32,0.0,121467.51999999993
2026-05-08,121467.51999999993,0,30.8,0.0,121467.51999999993
2026-05-11,121467.51999999993,0,32.75,0.0,121467.51999999993
2026-05-12,121467.51999999993,0,32.09,0.0,121467.51999999993
2026-05-13,121467.51999999993,0,34.39,0.0,121467.51999999993
2026-05-14,121467.51999999993,0,34.12,0.0,121467.51999999993
2026-05-15,121467.51999999993,0,33.44,0.0,121467.51999999993
2026-05-18,121467.51999999993,0,36.81,0.0,121467.51999999993
2026-05-19,121467.51999999993,0,37.45,0.0,121467.51999999993
2026-05-20,121467.51999999993,0,37.63,0.0,121467.51999999993
2026-05-21,121467.51999999993,0,36.15,0.0,121467.51999999993
2026-05-22,14060.219999999928,2900,37.51,108779.0,122839.21999999993
2026-05-25,14060.219999999928,2900,40.93,118697.0,132757.2199999999
2026-05-26,14060.219999999928,2900,42.53,123337.0,137397.2199999999
2026-05-27,14060.219999999928,2900,43.76,126904.0,140964.2199999999
2026-05-28,135419.7389999999,0,42.43,0.0,135419.7389999999
2026-05-29,135419.7389999999,0,39.57,0.0,135419.7389999999
2026-06-01,15050.489999999918,3100,36.21,112251.0,127301.48999999992
2026-06-02,15050.489999999918,3100,36.96,114576.0,129626.48999999992
2026-06-03,15050.489999999918,3100,38.08,118048.0,133098.48999999993
2026-06-04,15050.489999999918,3100,39.46,122326.0,137376.48999999993
2026-06-05,15050.489999999918,3100,37.91,117520.99999999999,132571.4899999999
2026-06-08,124928.5019999999,0,35.15,0.0,124928.5019999999
2026-06-09,124928.5019999999,0,37.32,0.0,124928.5019999999
2026-06-10,124928.5019999999,0,38.34,0.0,124928.5019999999
2026-06-11,124928.5019999999,0,39.08,0.0,124928.5019999999
2026-06-12,124928.5019999999,0,37.09,0.0,124928.5019999999
2026-06-15,124928.5019999999,0,39.47,0.0,124928.5019999999
2026-06-16,124928.5019999999,0,40.77,0.0,124928.5019999999
2026-06-17,124928.5019999999,0,42.91,0.0,124928.5019999999
2026-06-18,13407.091999999902,2600,44.04,114504.0,127911.0919999999
2026-06-22,13407.091999999902,2600,46.68,121368.0,134775.0919999999
2026-06-23,13407.091999999902,2600,45.7,118820.00000000001,132227.09199999992
2026-06-24,13407.091999999902,2600,50.27,130702.00000000001,144109.09199999992
2026-06-25,13407.091999999902,2600,53.2,138320.0,151727.0919999999
2026-06-26,13407.091999999902,2600,53.51,139126.0,152533.0919999999
2026-06-29,158861.49199999988,0,58.86,0.0,158861.49199999988
2026-06-30,158861.49199999988,0,64.27,0.0,158861.49199999988
2026-07-01,158861.49199999988,0,62.26,0.0,158861.49199999988
2026-07-02,158861.49199999988,0,56.03,0.0,158861.49199999988
2026-07-03,20923.691999999894,2600,55.91,145366.0,166289.6919999999
2026-07-06,20923.691999999894,2600,53.3,138580.0,159503.6919999999
2026-07-07,20923.691999999894,2600,54.07,140582.0,161505.6919999999
2026-07-08,156637.8419999999,0,52.25,0.0,156637.8419999999
